mode,Re,time,alpha,beta,base_scale,residual_scale,base_error,closure_error,residual_magnitude,effective_residual_magnitude,base_contribution_ratio,residual_contribution_ratio
AdaptiveBaseScaling,78.09062957763672,443.2875061035156,0.9530537128448486,0.0,0.9530537128448486,1.0,0.7332767248153687,0.019119085744023323,0.6804355978965759,0.6804355978965759,1.5675179958343506,0.6901221871376038
AdaptiveBaseScaling,78.09062957763672,454.0993957519531,0.9470629096031189,0.0,0.9470629096031189,1.0,0.749982476234436,0.022265013307332993,0.6874995827674866,0.6874995827674866,1.5837267637252808,0.7003410458564758
AdaptiveBaseScaling,78.09062957763672,464.9112854003906,0.9497408866882324,0.0,0.9497408866882324,1.0,0.7688760161399841,0.019212644547224045,0.7080816030502319,0.7080816030502319,1.6080619096755981,0.7205581068992615
AdaptiveBaseScaling,78.09062957763672,475.7231750488281,0.9519248008728027,0.0,0.9519248008728027,1.0,0.7897024750709534,0.020119262859225273,0.7295328378677368,0.7295328378677368,1.6341804265975952,0.7419006824493408
AdaptiveBaseScaling,78.09062957763672,486.5350646972656,0.9591912627220154,0.0,0.9591912627220154,1.0,0.8118709325790405,0.020545391365885735,0.763113260269165,0.763113260269165,1.6741710901260376,0.7772651314735413
AdaptiveBaseScaling,78.09062957763672,497.3469543457031,0.9579349756240845,0.0,0.9579349756240845,1.0,0.8346521258354187,0.022472858428955078,0.7825336456298828,0.7825336456298828,1.6964366436004639,0.7966600656509399
AdaptiveBaseScaling,78.09062957763672,508.1588439941406,0.9599465131759644,0.0,0.9599465131759644,1.0,0.8573717474937439,0.02298651821911335,0.8078511357307434,0.8078511357307434,1.7263505458831787,0.8231295943260193
AdaptiveBaseScaling,78.09062957763672,518.9707641601562,0.9519109725952148,0.0,0.9519109725952148,1.0,0.8800844550132751,0.015337849967181683,0.8108895421028137,0.8108895421028137,1.7206443548202515,0.8188263177871704
AdaptiveBaseScaling,78.09062957763672,529.7826538085938,0.9455956816673279,0.0,0.9455956816673279,1.0,0.903067946434021,0.012369860894978046,0.818785548210144,0.818785548210144,1.727717399597168,0.8242825269699097
AdaptiveBaseScaling,78.09062957763672,540.5945434570312,0.9442722797393799,0.0,0.9442722797393799,1.0,0.9270410537719727,0.02207431010901928,0.8458561897277832,0.8458561897277832,1.7684029340744019,0.8607184886932373
AdaptiveBaseScaling,78.09062957763672,551.4064331054688,0.9498135447502136,0.0,0.9498135447502136,1.0,0.9532300233840942,0.021202776581048965,0.8814328908920288,0.8814328908920288,1.8061169385910034,0.8973407745361328
AdaptiveBaseScaling,78.09062957763672,562.2183227539062,0.9479358196258545,0.0,0.9479358196258545,1.0,0.9820433855056763,0.01787250116467476,0.9011903405189514,0.9011903405189514,1.8213340044021606,0.9124608635902405
AdaptiveBaseScaling,78.09062957763672,573.0302124023438,0.9553983807563782,0.0,0.9553983807563782,1.0,1.0131853818893433,0.013248461298644543,0.9399149417877197,0.9399149417877197,1.857127070426941,0.9468536972999573
AdaptiveBaseScaling,78.09062957763672,583.8421020507812,0.9606531858444214,0.0,0.9606531858444214,1.0,1.0452282428741455,0.02487577497959137,0.9880189299583435,0.9880189299583435,1.9162442684173584,1.004377007484436
AdaptiveBaseScaling,78.09062957763672,594.6539916992188,0.9614060521125793,0.0,0.9614060521125793,1.0,1.0759668350219727,0.021080905571579933,1.0178908109664917,1.0178908109664917,1.9460541009902954,1.0336294174194336
AdaptiveBaseScaling,78.09062957763672,605.4658813476562,0.9545578956604004,0.0,0.9545578956604004,1.0,1.1033107042312622,0.014457635581493378,1.0235859155654907,1.0235859155654907,1.9353402853012085,1.0270001888275146
AdaptiveBaseScaling,78.09062957763672,616.2777709960938,0.9516112208366394,0.0,0.9516112208366394,1.0,1.126171350479126,0.01509642694145441,1.0427699089050293,1.0427699089050293,1.9589569568634033,1.0505938529968262
AdaptiveBaseScaling,78.09062957763672,627.0896606445312,0.9510239958763123,0.0,0.9510239958763123,1.0,1.1448993682861328,0.023606451228260994,1.0681883096694946,1.0681883096694946,1.998919129371643,1.0892390012741089
AdaptiveBaseScaling,78.09062957763672,637.9015502929688,0.9552760720252991,0.0,0.9552760720252991,1.0,1.161364197731018,0.030433887615799904,1.0988203287124634,1.0988203287124634,2.034771680831909,1.1270689964294434
AdaptiveBaseScaling,78.09062957763672,648.7134399414062,0.9460341930389404,0.0,0.9460341930389404,1.0,1.1786000728607178,0.023208104074001312,1.0890870094299316,1.0890870094299316,2.0097439289093018,1.105684757232666
AdaptiveBaseScaling,78.09062957763672,659.5253295898438,0.9547120332717896,0.0,0.9547120332717896,1.0,1.199872374534607,0.020536823198199272,1.1234663724899292,1.1234663724899292,2.0375890731811523,1.1352745294570923
AdaptiveBaseScaling,78.09062957763672,670.3372192382812,0.959184467792511,0.0,0.959184467792511,1.0,1.2271523475646973,0.03137505427002907,1.167279839515686,1.167279839515686,2.0923051834106445,1.19129478931427
AdaptiveBaseScaling,78.09062957763672,681.1491088867188,0.961094856262207,0.0,0.961094856262207,1.0,1.259565830230713,0.024497009813785553,1.1958739757537842,1.1958739757537842,2.1134941577911377,1.2131024599075317
AdaptiveBaseScaling,78.09062957763672,691.9609985351562,0.9550254344940186,0.0,0.9550254344940186,1.0,1.2931089401245117,0.018121661618351936,1.2038174867630005,1.2038174867630005,2.0985047817230225,1.2025805711746216
AdaptiveBaseScaling,78.09062957763672,702.7728881835938,0.9570764899253845,0.0,0.9570764899253845,1.0,1.3222723007202148,0.01827673614025116,1.2439552545547485,1.2439552545547485,2.150714159011841,1.2551590204238892
AdaptiveBaseScaling,78.09062957763672,713.5847778320312,0.9573724269866943,0.0,0.9573724269866943,1.0,1.342492938041687,0.02618812955915928,1.2732810974121094,1.2732810974121094,2.1958730220794678,1.3005194664001465
AdaptiveBaseScaling,78.09062957763672,724.3966674804688,0.9599522352218628,0.0,0.9599522352218628,1.0,1.352264642715454,0.031145885586738586,1.2926814556121826,1.2926814556121826,2.2210469245910645,1.3272371292114258
AdaptiveBaseScaling,78.09062957763672,735.2085571289062,0.9461838006973267,0.0,0.9461838006973267,1.0,1.353887677192688,0.020288988947868347,1.2519537210464478,1.2519537210464478,2.15484881401062,1.265487790107727
AdaptiveBaseScaling,78.09062957763672,746.0204467773438,0.9556813836097717,0.0,0.9556813836097717,1.0,1.3506269454956055,0.02295427769422531,1.2737290859222412,1.2737290859222412,2.174935817718506,1.2895768880844116
AdaptiveBaseScaling,78.09062957763672,756.8323364257812,0.9582398533821106,0.0,0.9582398533821106,1.0,1.3514324426651,0.03129367157816887,1.2863861322402954,1.2863861322402954,2.1963119506835938,1.3126887083053589
AdaptiveBaseScaling,78.09062957763672,767.6442260742188,0.9578164219856262,0.0,0.9578164219856262,1.0,1.3636281490325928,0.02319953963160515,1.2846882343292236,1.2846882343292236,2.1757524013519287,1.2942918539047241
AdaptiveBaseScaling,78.09062957763672,778.4561157226562,0.9531140327453613,0.0,0.9531140327453613,1.0,1.3914921283721924,0.021427523344755173,1.2922649383544922,1.2922649383544922,2.1620748043060303,1.286754846572876
AdaptiveBaseScaling,78.09062957763672,789.2680053710938,0.9529139399528503,0.0,0.9529139399528503,1.0,1.4321203231811523,0.015272407792508602,1.3311718702316284,1.3311718702316284,2.2011711597442627,1.328561544418335
AdaptiveBaseScaling,78.09062957763672,800.0798950195312,0.95716792345047,0.0,0.95716792345047,1.0,1.4744592905044556,0.019625941291451454,1.3900665044784546,1.3900665044784546,2.2782764434814453,1.4058917760849
AdaptiveBaseScaling,78.09062957763672,810.8917846679688,0.9625409841537476,0.0,0.9625409841537476,1.0,1.5049258470535278,0.027228672057390213,1.4394290447235107,1.4394290447235107,2.338290214538574,1.4686318635940552
AdaptiveBaseScaling,78.09062957763672,821.7036743164062,0.9540777206420898,0.0,0.9540777206420898,1.0,1.5148022174835205,0.019285093992948532,1.420980453491211,1.420980453491211,2.304358959197998,1.4375779628753662
AdaptiveBaseScaling,78.09062957763672,832.5155639648438,0.9634358286857605,0.0,0.9634358286857605,1.0,1.5036001205444336,0.02578117698431015,1.442808985710144,1.442808985710144,2.3297293186187744,1.470786452293396
AdaptiveBaseScaling,78.09062957763672,843.3274536132812,0.9617005586624146,0.0,0.9617005586624146,1.0,1.475864052772522,0.028835942968726158,1.4143462181091309,1.4143462181091309,2.302941083908081,1.4466753005981445
AdaptiveBaseScaling,78.09062957763672,854.1393432617188,0.9528737664222717,0.0,0.9528737664222717,1.0,1.440956711769104,0.014725981280207634,1.3368682861328125,1.3368682861328125,2.1856181621551514,1.3309471607208252
AdaptiveBaseScaling,78.09062957763672,864.9512329101562,0.9537101984024048,0.0,0.9537101984024048,1.0,1.4140959978103638,0.021246621385216713,1.3134679794311523,1.3134679794311523,2.1532506942749023,1.304423451423645
AdaptiveBaseScaling,78.09062957763672,875.7631225585938,0.9462931752204895,0.0,0.9462931752204895,1.0,1.4140886068344116,0.02132485620677471,1.300399661064148,1.300399661064148,2.1321301460266113,1.2933447360992432
AdaptiveBaseScaling,78.09062957763672,886.5750122070312,0.9517750144004822,0.0,0.9517750144004822,1.0,1.45108962059021,0.018170835450291634,1.347267508506775,1.347267508506775,2.1823225021362305,1.348349928855896
AdaptiveBaseScaling,78.09062957763672,897.3869018554688,0.9559752345085144,0.0,0.9559752345085144,1.0,1.5159555673599243,0.022244656458497047,1.417974591255188,1.417974591255188,2.247912645339966,1.4214357137680054
AdaptiveBaseScaling,78.09062957763672,908.1987915039062,0.9590346217155457,0.0,0.9590346217155457,1.0,1.5796630382537842,0.019430482760071754,1.4926564693450928,1.4926564693450928,2.315842866897583,1.5002167224884033
AdaptiveBaseScaling,78.09062957763672,919.0106811523438,0.972087562084198,0.0,0.972087562084198,1.0,1.609444499015808,0.03625771775841713,1.5748581886291504,1.5748581886291504,2.41912579536438,1.615814447402954
AdaptiveBaseScaling,78.09062957763672,929.8225708007812,0.9724535346031189,0.0,0.9724535346031189,1.0,1.59622323513031,0.04553719609975815,1.5723237991333008,1.5723237991333008,2.4294064044952393,1.6362347602844238
AdaptiveBaseScaling,78.09062957763672,940.6344604492188,0.9643070101737976,0.0,0.9643070101737976,1.0,1.5497970581054688,0.028756750747561455,1.4916913509368896,1.4916913509368896,2.3082668781280518,1.5260423421859741
AdaptiveBaseScaling,78.09062957763672,951.4463500976562,0.9577661156654358,0.0,0.9577661156654358,1.0,1.479493498802185,0.01789342612028122,1.3983663320541382,1.3983663320541382,2.1800451278686523,1.4079948663711548
AdaptiveBaseScaling,78.09062957763672,962.2582397460938,0.9509609341621399,0.0,0.9509609341621399,1.0,1.3923790454864502,0.02218826301395893,1.2800202369689941,1.2800202369689941,2.050443410873413,1.2710633277893066
AdaptiveBaseScaling,78.09062957763672,973.0701293945312,0.9581644535064697,0.0,0.9581644535064697,1.0,1.3154194355010986,0.02784895896911621,1.2186040878295898,1.2186040878295898,1.981400728225708,1.206650972366333
AdaptiveBaseScaling,78.09062957763672,983.8820190429688,0.9558085799217224,0.0,0.9558085799217224,1.0,1.2940309047698975,0.030537912622094154,1.195003628730774,1.195003628730774,1.935936689376831,1.1835781335830688
AdaptiveBaseScaling,78.09062957763672,994.6939086914062,0.951639711856842,0.0,0.951639711856842,1.0,1.353952169418335,0.02536790817975998,1.262341022491455,1.262341022491455,1.967360496520996,1.2595124244689941
AdaptiveBaseScaling,78.09062957763672,1005.5057983398438,0.9650540947914124,0.0,0.9650540947914124,1.0,1.4666180610656738,0.03170525282621384,1.4142100811004639,1.4142100811004639,2.1011247634887695,1.424957275390625
AdaptiveBaseScaling,78.09062957763672,1016.3176879882812,0.9719790816307068,0.0,0.9719790816307068,1.0,1.5546983480453491,0.041668277233839035,1.5316720008850098,1.5316720008850098,2.22263503074646,1.5656566619873047
AdaptiveBaseScaling,78.09062957763672,1027.129638671875,0.9741315245628357,0.0,0.9741315245628357,1.0,1.5524147748947144,0.025793425738811493,1.5195703506469727,1.5195703506469727,2.191450834274292,1.5426244735717773
AdaptiveBaseScaling,78.09062957763672,1037.9415283203125,0.9684024453163147,0.0,0.9684024453163147,1.0,1.4864617586135864,0.02425069361925125,1.4372938871383667,1.4372938871383667,2.069420337677002,1.4563727378845215
AdaptiveBaseScaling,78.09062957763672,1048.75341796875,0.9738832712173462,0.0,0.9738832712173462,1.0,1.4203087091445923,0.04190228506922722,1.400695562362671,1.400695562362671,2.014653444290161,1.4506067037582397
AdaptiveBaseScaling,78.09062957763672,1059.5653076171875,0.9640883803367615,0.0,0.9640883803367615,1.0,1.3375262022018433,0.02788569964468479,1.2881392240524292,1.2881392240524292,1.8748347759246826,1.3171336650848389
AdaptiveBaseScaling,78.09062957763672,1070.377197265625,0.9591774344444275,0.0,0.9591774344444275,1.0,1.1952544450759888,0.04263828694820404,1.0993660688400269,1.0993660688400269,1.7122851610183716,1.1060354709625244
AdaptiveBaseScaling,78.09062957763672,1081.1890869140625,0.9577645659446716,0.0,0.9577645659446716,1.0,1.0533132553100586,0.07251495867967606,0.9363961815834045,0.9363961815834045,1.543526291847229,0.9251213073730469
AdaptiveBaseScaling,78.09062957763672,1092.0009765625,0.9482739567756653,0.0,0.9482739567756653,1.0,1.026536464691162,0.047876082360744476,0.9438039064407349,0.9438039064407349,1.4613275527954102,0.9362371563911438
AdaptiveBaseScaling,78.09062957763672,1102.8128662109375,0.9614602327346802,0.0,0.9614602327346802,1.0,1.1524169445037842,0.0381673201918602,1.1280591487884521,1.1280591487884521,1.5468825101852417,1.1281062364578247
AdaptiveBaseScaling,78.09062957763672,1113.624755859375,0.9778753519058228,0.0,0.9778753519058228,1.0,1.3275344371795654,0.05116702616214752,1.3359293937683105,1.3359293937683105,1.75108003616333,1.359323263168335
AdaptiveBaseScaling,78.09062957763672,1124.4366455078125,0.9753320813179016,0.0,0.9753320813179016,1.0,1.3611254692077637,0.021446960046887398,1.3342690467834473,1.3342690467834473,1.7814000844955444,1.3514527082443237
AdaptiveBaseScaling,78.09062957763672,1135.24853515625,0.9752199649810791,0.0,0.9752199649810791,1.0,1.2443691492080688,0.029052380472421646,1.2256498336791992,1.2256498336791992,1.6421242952346802,1.2439020872116089
AdaptiveBaseScaling,78.09062957763672,1146.0604248046875,0.974946141242981,0.0,0.974946141242981,1.0,1.1878823041915894,0.03317680209875107,1.1808069944381714,1.1808069944381714,1.495671033859253,1.1995083093643188
AdaptiveBaseScaling,78.09062957763672,1156.872314453125,0.9815674424171448,0.0,0.9815674424171448,1.0,1.2443630695343018,0.0414762906730175,1.2506657838821411,1.2506657838821411,1.500085711479187,1.277060627937317
AdaptiveBaseScaling,78.09062957763672,1167.6842041015625,0.9703172445297241,0.0,0.9703172445297241,1.0,1.18423593044281,0.031804896891117096,1.1342781782150269,1.1342781782150269,1.4627926349639893,1.1551786661148071
AdaptiveBaseScaling,78.09062957763672,1178.49609375,0.9635133147239685,0.0,0.9635133147239685,1.0,0.9541779160499573,0.04173434153199196,0.8886555433273315,0.8886555433273315,1.2916396856307983,0.8973525166511536
AdaptiveBaseScaling,78.09062957763672,1189.3079833984375,0.9665606617927551,0.0,0.9665606617927551,1.0,0.8052488565444946,0.04638838395476341,0.7477454543113708,0.7477454543113708,1.1514627933502197,0.7544471025466919
AdaptiveBaseScaling,78.09062957763672,1200.119873046875,0.9716174602508545,0.0,0.9716174602508545,1.0,0.9070954918861389,0.029834799468517303,0.8820359706878662,0.8820359706878662,1.1226723194122314,0.8768872618675232
AdaptiveBaseScaling,78.09062957763672,1210.9317626953125,0.9740238785743713,0.0,0.9740238785743713,1.0,1.1253293752670288,0.02898304909467697,1.114716649055481,1.114716649055481,1.271657943725586,1.119499921798706
AdaptiveBaseScaling,78.09062957763672,1221.74365234375,0.9803277850151062,0.0,0.9803277850151062,1.0,1.1380009651184082,0.01528296247124672,1.1182891130447388,1.1182891130447388,1.3664391040802002,1.1263737678527832
AdaptiveBaseScaling,78.09062957763672,1232.5555419921875,0.9853481650352478,0.0,0.9853481650352478,1.0,0.9359213709831238,0.023992205038666725,0.9274084568023682,0.9274084568023682,1.236133098602295,0.9346354603767395
AdaptiveBaseScaling,78.09062957763672,1243.367431640625,0.9828112125396729,0.0,0.9828112125396729,1.0,0.8661679029464722,0.04333338141441345,0.8921115398406982,0.8921115398406982,1.0807149410247803,0.8947476744651794
AdaptiveBaseScaling,78.09062957763672,1254.1793212890625,0.9881677031517029,0.0,0.9881677031517029,1.0,1.0526014566421509,0.03484458848834038,1.0666946172714233,1.0666946172714233,1.1016895771026611,1.0679959058761597
AdaptiveBaseScaling,78.09062957763672,1264.9912109375,0.9850957989692688,0.0,0.9850957989692688,1.0,1.1325139999389648,0.03404143080115318,1.1385700702667236,1.1385700702667236,1.2024582624435425,1.1474852561950684
AdaptiveBaseScaling,78.09062957763672,1275.8031005859375,0.9795802235603333,0.0,0.9795802235603333,1.0,0.8667775392532349,0.029029861092567444,0.8572778105735779,0.8572778105735779,1.0951156616210938,0.8619160652160645
AdaptiveBaseScaling,78.09062957763672,1286.614990234375,0.974577784538269,0.0,0.974577784538269,1.0,0.6404045820236206,0.02943136729300022,0.6160988211631775,0.6160988211631775,0.9639674425125122,0.6231878995895386
AdaptiveBaseScaling,78.09062957763672,1297.4268798828125,0.979989230632782,0.0,0.979989230632782,1.0,0.7778075933456421,0.028529779985547066,0.7538761496543884,0.7538761496543884,0.9247671365737915,0.7561483979225159
AdaptiveBaseScaling,78.09062957763672,1308.23876953125,0.9825026988983154,0.0,0.9825026988983154,1.0,1.011034607887268,0.0305943600833416,1.0138622522354126,1.0138622522354126,1.0048902034759521,1.012016773223877
AdaptiveBaseScaling,78.09062957763672,1319.0506591796875,0.9859752058982849,0.0,0.9859752058982849,1.0,0.9150170087814331,0.044736649841070175,0.9450961351394653,0.9450961351394653,1.0385502576828003,0.9398618936538696
AdaptiveBaseScaling,78.09062957763672,1329.862548828125,0.9829965829849243,0.0,0.9829965829849243,1.0,0.6351191401481628,0.030514255166053772,0.6465200781822205,0.6465200781822205,0.9513747692108154,0.6519225835800171
AdaptiveBaseScaling,78.09062957763672,1340.6744384765625,0.9881958961486816,0.0,0.9881958961486816,1.0,0.6279662847518921,0.028725795447826385,0.6402333974838257,0.6402333974838257,0.8723837733268738,0.6429136991500854
