Re,phase,mode,kind,relative_l2
78.09062957763672,one_step,BaseOnly,sample,0.7197427749633789
78.09062957763672,one_step,BaseOnly,sample,0.5355520844459534
78.09062957763672,one_step,BaseOnly,sample,0.6992955207824707
78.09062957763672,one_step,BaseOnly,sample,0.8461167812347412
78.09062957763672,one_step,BaseOnly,sample,0.6755087375640869
78.09062957763672,one_step,BaseOnly,sample,0.489043265581131
78.09062957763672,one_step,BaseOnly,sample,0.5703177452087402
78.09062957763672,one_step,BaseOnly,sample,0.8122142553329468
78.09062957763672,one_step,BaseOnly,sample,0.8134194612503052
78.09062957763672,one_step,BaseOnly,sample,0.5363976359367371
78.09062957763672,one_step,BaseOnly,sample,0.501948893070221
78.09062957763672,one_step,BaseOnly,sample,0.7128403782844543
78.09062957763672,one_step,BaseOnly,sample,0.7149197459220886
78.09062957763672,one_step,BaseOnly,sample,0.4676339328289032
78.09062957763672,one_step,BaseOnly,sample,0.4233952462673187
78.09062957763672,one_step,BaseOnly,sample,0.6202568411827087
78.09062957763672,one_step,BaseOnly,sample,0.7898260951042175
78.09062957763672,one_step,BaseOnly,sample,0.6366929411888123
78.09062957763672,one_step,BaseOnly,sample,0.4274822473526001
78.09062957763672,one_step,BaseOnly,sample,0.5459433794021606
78.09062957763672,one_step,BaseOnly,sample,0.704413652420044
78.09062957763672,one_step,BaseOnly,sample,0.5280740261077881
78.09062957763672,one_step,BaseOnly,sample,0.3813999593257904
78.09062957763672,one_step,BaseOnly,sample,0.4670667052268982
78.09062957763672,one_step,BaseOnly,sample,0.8163893222808838
78.09062957763672,one_step,BaseOnly,sample,0.6935872435569763
78.09062957763672,one_step,BaseOnly,sample,0.4524056613445282
78.09062957763672,one_step,BaseOnly,sample,0.4334043562412262
78.09062957763672,one_step,BaseOnly,sample,0.6480217576026917
78.09062957763672,one_step,BaseOnly,sample,0.5836949348449707
78.09062957763672,one_step,BaseOnly,sample,0.3683793544769287
78.09062957763672,one_step,BaseOnly,sample,0.39417779445648193
78.09062957763672,one_step,BaseOnly,sample,0.7110483050346375
78.09062957763672,rollout,BaseOnly,window,1.3051787614822388
78.09062957763672,rollout,BaseOnly,window,1.3394399881362915
78.09062957763672,rollout,BaseOnly,window,0.9051364064216614
78.09062957763672,rollout,BaseOnly,window,0.6641837358474731
78.09062957763672,one_step,ResidualOnlyState,sample,1.5077954530715942
78.09062957763672,one_step,ResidualOnlyState,sample,1.5434277057647705
78.09062957763672,one_step,ResidualOnlyState,sample,1.5403450727462769
78.09062957763672,one_step,ResidualOnlyState,sample,1.562231183052063
78.09062957763672,one_step,ResidualOnlyState,sample,1.585992455482483
78.09062957763672,one_step,ResidualOnlyState,sample,1.60468590259552
78.09062957763672,one_step,ResidualOnlyState,sample,1.6194020509719849
78.09062957763672,one_step,ResidualOnlyState,sample,1.633996844291687
78.09062957763672,one_step,ResidualOnlyState,sample,1.6494501829147339
78.09062957763672,one_step,ResidualOnlyState,sample,1.6692405939102173
78.09062957763672,one_step,ResidualOnlyState,sample,1.693769097328186
78.09062957763672,one_step,ResidualOnlyState,sample,1.7178022861480713
78.09062957763672,one_step,ResidualOnlyState,sample,1.7442584037780762
78.09062957763672,one_step,ResidualOnlyState,sample,1.7769757509231567
78.09062957763672,one_step,ResidualOnlyState,sample,1.7985239028930664
78.09062957763672,one_step,ResidualOnlyState,sample,1.820065975189209
78.09062957763672,one_step,ResidualOnlyState,sample,1.8408256769180298
78.09062957763672,one_step,ResidualOnlyState,sample,1.8707646131515503
78.09062957763672,one_step,ResidualOnlyState,sample,1.8998535871505737
78.09062957763672,one_step,ResidualOnlyState,sample,1.9276659488677979
78.09062957763672,one_step,ResidualOnlyState,sample,1.957493782043457
78.09062957763672,one_step,ResidualOnlyState,sample,1.9952781200408936
78.09062957763672,one_step,ResidualOnlyState,sample,2.02215838432312
78.09062957763672,one_step,ResidualOnlyState,sample,2.043518304824829
78.09062957763672,one_step,ResidualOnlyState,sample,2.061014175415039
78.09062957763672,one_step,ResidualOnlyState,sample,2.078727960586548
78.09062957763672,one_step,ResidualOnlyState,sample,2.095524787902832
78.09062957763672,one_step,ResidualOnlyState,sample,2.108879566192627
78.09062957763672,one_step,ResidualOnlyState,sample,2.1316113471984863
78.09062957763672,one_step,ResidualOnlyState,sample,2.167024850845337
78.09062957763672,one_step,ResidualOnlyState,sample,2.1958062648773193
78.09062957763672,one_step,ResidualOnlyState,sample,2.218353271484375
78.09062957763672,one_step,ResidualOnlyState,sample,2.2396442890167236
78.09062957763672,one_step,ResidualOnlyState,sample,2.2467405796051025
78.09062957763672,one_step,ResidualOnlyState,sample,2.250241279602051
78.09062957763672,one_step,ResidualOnlyState,sample,2.240924835205078
78.09062957763672,one_step,ResidualOnlyState,sample,2.239781141281128
78.09062957763672,one_step,ResidualOnlyState,sample,2.253126621246338
78.09062957763672,one_step,ResidualOnlyState,sample,2.2732205390930176
78.09062957763672,one_step,ResidualOnlyState,sample,2.297985315322876
78.09062957763672,one_step,ResidualOnlyState,sample,2.3404953479766846
78.09062957763672,one_step,ResidualOnlyState,sample,2.365440607070923
78.09062957763672,one_step,ResidualOnlyState,sample,2.3765127658843994
78.09062957763672,one_step,ResidualOnlyState,sample,2.3557825088500977
78.09062957763672,one_step,ResidualOnlyState,sample,2.331782817840576
78.09062957763672,one_step,ResidualOnlyState,sample,2.29579758644104
78.09062957763672,one_step,ResidualOnlyState,sample,2.269127607345581
78.09062957763672,one_step,ResidualOnlyState,sample,2.25288987159729
78.09062957763672,one_step,ResidualOnlyState,sample,2.280911445617676
78.09062957763672,one_step,ResidualOnlyState,sample,2.3277857303619385
78.09062957763672,one_step,ResidualOnlyState,sample,2.38545823097229
78.09062957763672,one_step,ResidualOnlyState,sample,2.406116008758545
78.09062957763672,one_step,ResidualOnlyState,sample,2.3846492767333984
78.09062957763672,one_step,ResidualOnlyState,sample,2.330737829208374
78.09062957763672,one_step,ResidualOnlyState,sample,2.263033390045166
78.09062957763672,one_step,ResidualOnlyState,sample,2.1649837493896484
78.09062957763672,one_step,ResidualOnlyState,sample,2.083134174346924
78.09062957763672,one_step,ResidualOnlyState,sample,2.0462465286254883
78.09062957763672,one_step,ResidualOnlyState,sample,2.0662403106689453
78.09062957763672,one_step,ResidualOnlyState,sample,2.1554367542266846
78.09062957763672,one_step,ResidualOnlyState,sample,2.2278151512145996
78.09062957763672,one_step,ResidualOnlyState,sample,2.208737373352051
78.09062957763672,one_step,ResidualOnlyState,sample,2.1062464714050293
78.09062957763672,one_step,ResidualOnlyState,sample,2.003469705581665
78.09062957763672,one_step,ResidualOnlyState,sample,1.9018102884292603
78.09062957763672,one_step,ResidualOnlyState,sample,1.772377848625183
78.09062957763672,one_step,ResidualOnlyState,sample,1.6312012672424316
78.09062957763672,one_step,ResidualOnlyState,sample,1.5677636861801147
78.09062957763672,one_step,ResidualOnlyState,sample,1.6143358945846558
78.09062957763672,one_step,ResidualOnlyState,sample,1.76616632938385
78.09062957763672,one_step,ResidualOnlyState,sample,1.794983983039856
78.09062957763672,one_step,ResidualOnlyState,sample,1.669969081878662
78.09062957763672,one_step,ResidualOnlyState,sample,1.5087746381759644
78.09062957763672,one_step,ResidualOnlyState,sample,1.4923181533813477
78.09062957763672,one_step,ResidualOnlyState,sample,1.4782869815826416
78.09062957763672,one_step,ResidualOnlyState,sample,1.327972650527954
78.09062957763672,one_step,ResidualOnlyState,sample,1.1890678405761719
78.09062957763672,one_step,ResidualOnlyState,sample,1.1694493293762207
78.09062957763672,one_step,ResidualOnlyState,sample,1.3003756999969482
78.09062957763672,one_step,ResidualOnlyState,sample,1.37565279006958
78.09062957763672,one_step,ResidualOnlyState,sample,1.2550948858261108
78.09062957763672,one_step,ResidualOnlyState,sample,1.108039379119873
78.09062957763672,one_step,ResidualOnlyState,sample,1.1026688814163208
78.09062957763672,one_step,ResidualOnlyState,sample,1.1998409032821655
78.09062957763672,one_step,ResidualOnlyState,sample,1.1163817644119263
78.09062957763672,one_step,ResidualOnlyState,sample,0.9844923615455627
78.09062957763672,one_step,ResidualOnlyState,sample,0.9472740888595581
78.09062957763672,one_step,ResidualOnlyState,sample,1.015519618988037
78.09062957763672,one_step,ResidualOnlyState,sample,1.0615981817245483
78.09062957763672,one_step,ResidualOnlyState,sample,0.9612529873847961
78.09062957763672,one_step,ResidualOnlyState,sample,0.8820149898529053
78.09062957763672,one_step,ResidualOnlyState,sample,0.8902609944343567
78.09062957763672,one_step,ResidualOnlyState,sample,0.9828364253044128
78.09062957763672,one_step,ResidualOnlyState,sample,0.9076027870178223
78.09062957763672,one_step,ResidualOnlyState,sample,0.8589679002761841
78.09062957763672,one_step,ResidualOnlyState,sample,0.8289361596107483
78.09062957763672,one_step,ResidualOnlyState,sample,0.8636945486068726
78.09062957763672,one_step,ResidualOnlyState,sample,0.8596932888031006
78.09062957763672,one_step,ResidualOnlyState,sample,0.838545024394989
78.09062957763672,one_step,ResidualOnlyState,sample,0.7835861444473267
78.09062957763672,one_step,ResidualOnlyState,sample,0.8109966516494751
78.09062957763672,one_step,ResidualOnlyState,sample,0.841191291809082
78.09062957763672,one_step,ResidualOnlyState,sample,0.8246924877166748
78.09062957763672,one_step,ResidualOnlyState,sample,0.8022886514663696
78.09062957763672,one_step,ResidualOnlyState,sample,0.7844391465187073
78.09062957763672,one_step,ResidualOnlyState,sample,0.789065420627594
78.09062957763672,one_step,ResidualOnlyState,sample,0.8137730360031128
78.09062957763672,one_step,ResidualOnlyState,sample,0.8088842034339905
78.09062957763672,one_step,ResidualOnlyState,sample,0.7517987489700317
78.09062957763672,one_step,ResidualOnlyState,sample,0.7872760891914368
78.09062957763672,one_step,ResidualOnlyState,sample,0.7963415384292603
78.09062957763672,one_step,ResidualOnlyState,sample,0.8136897683143616
78.09062957763672,one_step,ResidualOnlyState,sample,0.7750271558761597
78.09062957763672,one_step,ResidualOnlyState,sample,0.7688984870910645
78.09062957763672,one_step,ResidualOnlyState,sample,0.7904332876205444
78.09062957763672,one_step,ResidualOnlyState,sample,0.8286304473876953
78.09062957763672,one_step,ResidualOnlyState,sample,0.771408200263977
78.09062957763672,one_step,ResidualOnlyState,sample,0.7632431387901306
78.09062957763672,one_step,ResidualOnlyState,sample,0.7874782681465149
78.09062957763672,one_step,ResidualOnlyState,sample,0.8050744533538818
78.09062957763672,one_step,ResidualOnlyState,sample,0.7900934815406799
78.09062957763672,one_step,ResidualOnlyState,sample,0.7632973194122314
78.09062957763672,one_step,ResidualOnlyState,sample,0.7749541401863098
78.09062957763672,one_step,ResidualOnlyState,sample,0.8255942463874817
78.09062957763672,one_step,ResidualOnlyState,sample,0.8046526908874512
78.09062957763672,one_step,ResidualOnlyState,sample,0.7505345940589905
78.09062957763672,rollout,ResidualOnlyState,window,2.1320557594299316
78.09062957763672,rollout,ResidualOnlyState,window,1.9297173023223877
78.09062957763672,rollout,ResidualOnlyState,window,1.0914257764816284
78.09062957763672,rollout,ResidualOnlyState,window,0.816100001335144
78.09062957763672,one_step,ClosureCurrent,sample,0.0231147613376379
78.09062957763672,one_step,ClosureCurrent,sample,0.018126429989933968
78.09062957763672,one_step,ClosureCurrent,sample,0.01584758050739765
78.09062957763672,one_step,ClosureCurrent,sample,0.010096228681504726
78.09062957763672,one_step,ClosureCurrent,sample,0.01679195649921894
78.09062957763672,one_step,ClosureCurrent,sample,0.021802149713039398
78.09062957763672,one_step,ClosureCurrent,sample,0.020067492499947548
78.09062957763672,one_step,ClosureCurrent,sample,0.018096189945936203
78.09062957763672,one_step,ClosureCurrent,sample,0.013748274184763432
78.09062957763672,one_step,ClosureCurrent,sample,0.009323370642960072
78.09062957763672,one_step,ClosureCurrent,sample,0.009363941848278046
78.09062957763672,one_step,ClosureCurrent,sample,0.007070634979754686
78.09062957763672,one_step,ClosureCurrent,sample,0.009129082784056664
78.09062957763672,one_step,ClosureCurrent,sample,0.018055574968457222
78.09062957763672,one_step,ClosureCurrent,sample,0.015201744623482227
78.09062957763672,one_step,ClosureCurrent,sample,0.01137059461325407
78.09062957763672,one_step,ClosureCurrent,sample,0.009644512087106705
78.09062957763672,one_step,ClosureCurrent,sample,0.007421956863254309
78.09062957763672,one_step,ClosureCurrent,sample,0.007850190624594688
78.09062957763672,one_step,ClosureCurrent,sample,0.0075129070319235325
78.09062957763672,one_step,ClosureCurrent,sample,0.008198242634534836
78.09062957763672,one_step,ClosureCurrent,sample,0.011221966706216335
78.09062957763672,one_step,ClosureCurrent,sample,0.01189518067985773
78.09062957763672,one_step,ClosureCurrent,sample,0.008705881424248219
78.09062957763672,one_step,ClosureCurrent,sample,0.011526893824338913
78.09062957763672,one_step,ClosureCurrent,sample,0.011687450110912323
78.09062957763672,one_step,ClosureCurrent,sample,0.010870003141462803
78.09062957763672,one_step,ClosureCurrent,sample,0.009212643839418888
78.09062957763672,one_step,ClosureCurrent,sample,0.00901731289923191
78.09062957763672,one_step,ClosureCurrent,sample,0.009541396982967854
78.09062957763672,one_step,ClosureCurrent,sample,0.008734473027288914
78.09062957763672,one_step,ClosureCurrent,sample,0.010927585884928703
78.09062957763672,one_step,ClosureCurrent,sample,0.010986356995999813
78.09062957763672,one_step,ClosureCurrent,sample,0.013999532908201218
78.09062957763672,one_step,ClosureCurrent,sample,0.011510341428220272
78.09062957763672,one_step,ClosureCurrent,sample,0.010477754287421703
78.09062957763672,one_step,ClosureCurrent,sample,0.011371977627277374
78.09062957763672,one_step,ClosureCurrent,sample,0.010084293782711029
78.09062957763672,one_step,ClosureCurrent,sample,0.009083593264222145
78.09062957763672,one_step,ClosureCurrent,sample,0.015861354768276215
78.09062957763672,one_step,ClosureCurrent,sample,0.01268194243311882
78.09062957763672,one_step,ClosureCurrent,sample,0.016710694879293442
78.09062957763672,one_step,ClosureCurrent,sample,0.011803126893937588
78.09062957763672,one_step,ClosureCurrent,sample,0.01908940076828003
78.09062957763672,one_step,ClosureCurrent,sample,0.014680574648082256
78.09062957763672,one_step,ClosureCurrent,sample,0.014037846587598324
78.09062957763672,one_step,ClosureCurrent,sample,0.01251081470400095
78.09062957763672,one_step,ClosureCurrent,sample,0.014901627786457539
78.09062957763672,one_step,ClosureCurrent,sample,0.011815272271633148
78.09062957763672,one_step,ClosureCurrent,sample,0.011179981753230095
78.09062957763672,one_step,ClosureCurrent,sample,0.014719839207828045
78.09062957763672,one_step,ClosureCurrent,sample,0.024443799629807472
78.09062957763672,one_step,ClosureCurrent,sample,0.02071431092917919
78.09062957763672,one_step,ClosureCurrent,sample,0.017507025972008705
78.09062957763672,one_step,ClosureCurrent,sample,0.01836933195590973
78.09062957763672,one_step,ClosureCurrent,sample,0.016410639509558678
78.09062957763672,one_step,ClosureCurrent,sample,0.018694667145609856
78.09062957763672,one_step,ClosureCurrent,sample,0.01575017161667347
78.09062957763672,one_step,ClosureCurrent,sample,0.015011735260486603
78.09062957763672,one_step,ClosureCurrent,sample,0.017284026369452477
78.09062957763672,one_step,ClosureCurrent,sample,0.016000038012862206
78.09062957763672,one_step,ClosureCurrent,sample,0.01680666022002697
78.09062957763672,one_step,ClosureCurrent,sample,0.02061016857624054
78.09062957763672,one_step,ClosureCurrent,sample,0.02947322651743889
78.09062957763672,one_step,ClosureCurrent,sample,0.020841892808675766
78.09062957763672,one_step,ClosureCurrent,sample,0.01880613900721073
78.09062957763672,one_step,ClosureCurrent,sample,0.014030804857611656
78.09062957763672,one_step,ClosureCurrent,sample,0.03358599543571472
78.09062957763672,one_step,ClosureCurrent,sample,0.039587512612342834
78.09062957763672,one_step,ClosureCurrent,sample,0.03955637663602829
78.09062957763672,one_step,ClosureCurrent,sample,0.018184896558523178
78.09062957763672,one_step,ClosureCurrent,sample,0.034316182136535645
78.09062957763672,one_step,ClosureCurrent,sample,0.037662748247385025
78.09062957763672,one_step,ClosureCurrent,sample,0.04272763058543205
78.09062957763672,one_step,ClosureCurrent,sample,0.03496916592121124
78.09062957763672,one_step,ClosureCurrent,sample,0.02218307927250862
78.09062957763672,one_step,ClosureCurrent,sample,0.02329876273870468
78.09062957763672,one_step,ClosureCurrent,sample,0.047474198043346405
78.09062957763672,one_step,ClosureCurrent,sample,0.04231226444244385
78.09062957763672,one_step,ClosureCurrent,sample,0.012783329002559185
78.09062957763672,one_step,ClosureCurrent,sample,0.034472785890102386
78.09062957763672,one_step,ClosureCurrent,sample,0.03480418771505356
78.09062957763672,one_step,ClosureCurrent,sample,0.04114207997918129
78.09062957763672,one_step,ClosureCurrent,sample,0.03234407678246498
78.09062957763672,one_step,ClosureCurrent,sample,0.029490143060684204
78.09062957763672,one_step,ClosureCurrent,sample,0.03507797047495842
78.09062957763672,one_step,ClosureCurrent,sample,0.037630610167980194
78.09062957763672,one_step,ClosureCurrent,sample,0.06208331882953644
78.09062957763672,one_step,ClosureCurrent,sample,0.02616765908896923
78.09062957763672,one_step,ClosureCurrent,sample,0.050726279616355896
78.09062957763672,one_step,ClosureCurrent,sample,0.037099555134773254
78.09062957763672,one_step,ClosureCurrent,sample,0.05322529003024101
78.09062957763672,one_step,ClosureCurrent,sample,0.0835195928812027
78.09062957763672,one_step,ClosureCurrent,sample,0.027893412858247757
78.09062957763672,one_step,ClosureCurrent,sample,0.053530484437942505
78.09062957763672,one_step,ClosureCurrent,sample,0.06481117755174637
78.09062957763672,one_step,ClosureCurrent,sample,0.06169012933969498
78.09062957763672,one_step,ClosureCurrent,sample,0.046886201947927475
